Name,ID,Coin_volume,USD_volume
Coinbase Exchange,gdax,20454.78100738,3.37525755e7
Bybit,bybit_spot,35268.512449999995,5.813710907e7
KuCoin,kucoin,2.4942288729837e7,9.385705209999999e6
Kraken,kraken,3965.6478582600007,6.54441333e6
Bitstamp,bitstamp,1560.6401596899998,2.57655472e6
Bitfinex,bitfinex,893.40095079,1.4758818e6
Binance US,binance_us,110.12498139516377,181758.44999999998
Binance,binance,90099.8966,1.4857920341e8
OKX,okex,13853.78504,2.284110669e7
Gate.io,gate,11796.288536818,1.944297376e7
