Time,Gate.io,OKX,Binance,Binance US,Bitfinex,Bitstamp,Kraken,KuCoin,Bybit,Coinbase Exchange
2023-07-29,10464.03,13299.22,147645.28,222.18,1018.58,2776.39,8907.04,7465.65,14072.41,18199.39
2023-07-30,8086.07,12076.71,104634.51,169.43,753.96,1109.88,4059.02,7301.29,8973.57,11008.14
2023-07-31,13556.33,24639.74,200868.52,273.04,1938.38,4073.7,9529.64,11038.11,20515.79,23713.74
2023-08-01,15588.58,31097.31,277490.2,377.72,3301.78,5230.79,17205.61,12644.78,26472.06,39484.11
2023-08-02,19189.21,34576.17,309191.44,527.86,4313.73,5626.67,18335.7,14676.57,34259.07,45362.73
2023-08-03,18632.51,28185.62,240943.75,387.44,2823.07,4468.44,16682.19,14496.32,28827.43,34385.32
2023-08-04,13540.04,20746.94,199584.03,298.65,1991.68,4013.48,14019.31,11534.31,25143.9,23996.74
2023-08-05,12952.13,21182.59,172050.88,268.52,2598.95,3036.46,11880.12,11323.48,21483.17,21123.76
2023-08-06,11056.16,18066.19,135560.38,172.6,2011.52,960.38,4012.8,9114.54,11080.5,11486.83
2023-08-07,12273.45,20469.77,168285.79,265.5,2919.25,3212.18,9873.94,9887.72,15726.73,17101.92
2023-08-08,17926.38,28568.75,245986.44,313.6,3541.0,5183.44,17460.91,12151.85,27420.74,32370.41
2023-08-09,20364.57,28343.8,276166.8,481.07,3478.48,5437.98,18938.54,13556.71,34969.33,37887.65
2023-08-10,16057.71,21898.89,208955.16,274.57,2857.68,4038.92,15891.74,11279.06,26851.57,25905.35
2023-08-11,11304.03,16261.14,158779.03,319.41,3802.83,3620.18,13891.38,8388.86,17745.62,21073.61
2023-08-12,9459.1,13247.02,123386.91,262.58,2086.7,1571.68,8338.01,6837.09,12249.42,16434.98
2023-08-13,7091.56,10492.43,90126.62,191.37,687.3,877.23,3164.85,5862.32,6199.6,8289.07
2023-08-14,11098.09,17678.47,180557.56,253.4,1453.15,3047.49,12141.93,8659.07,15266.31,16003.18
2023-08-15,11707.75,18264.64,203621.47,265.15,2413.04,4136.0,14796.31,9614.26,18543.74,19981.03
2023-08-16,16072.96,33432.5,256962.95,317.13,3754.61,4683.16,17627.05,13686.08,28896.19,33071.44
2023-08-17,22379.72,39944.87,275269.05,437.64,3787.17,5475.44,20511.81,14083.03,40956.48,39998.03
2023-08-18,68167.19,115903.83,575352.44,941.13,16009.46,12931.65,41646.92,31708.23,82633.9,87402.48
2023-08-19,22216.18,33448.13,275193.82,421.76,5051.55,4478.28,13680.65,13341.08,38912.59,40581.32
2023-08-20,12876.21,22069.11,159859.57,197.61,1858.08,2469.57,6159.84,9164.78,18589.3,19824.25
2023-08-21,13325.58,18523.83,184562.71,188.88,3202.84,3800.76,13337.36,9523.39,22811.6,23031.77
2023-08-22,13496.16,19407.47,196408.24,237.55,1775.61,4514.88,16247.24,9631.01,21895.08,29460.67
2023-08-23,22810.97,34161.55,275245.53,413.92,4753.29,5849.76,19848.49,12565.02,38004.45,44721.27
2023-08-24,18782.29,28673.24,240882.7,372.35,3194.07,5835.14,18414.02,12232.73,32065.18,37573.68
2023-08-25,16096.72,22865.92,200238.24,282.96,2610.8,5062.5,18176.02,9585.29,28552.09,29488.54
2023-08-26,14410.06,17307.48,160096.58,235.5,2684.85,3180.36,10356.2,8585.05,23392.15,25998.72
2023-08-27,7966.32,7888.42,74139.23,119.09,459.31,613.39,3433.11,5965.49,7516.76,7494.66
