Date,GRT
2023-08-27,"(0.08251551, 0.08288595, 0.08186724, 0.08195985)"
2023-08-26,"(0.08270073, 0.08344161, 0.08223768, 0.08260812)"
2023-08-25,"(0.08501598, 0.08510859, 0.08168202, 0.08270073)"
2023-08-24,"(0.08575686, 0.0870534, 0.08381205, 0.08501598)"
2023-08-23,"(0.08418249, 0.08668296, 0.08251551, 0.08575686)"
2023-08-22,"(0.08557164, 0.08566425, 0.08066331, 0.0842751)"
2023-08-21,"(0.0870534, 0.08751645, 0.08270073, 0.08547903)"
2023-08-20,"(0.08696079, 0.08853516, 0.08621991, 0.0870534)"
2023-08-19,"(0.08371944, 0.08770167, 0.083349, 0.0870534)"
2023-08-18,"(0.08168202, 0.08473815, 0.08140419, 0.08381205)"
2023-08-17,"(0.09149868, 0.09251739, 0.07566237, 0.08168202)"
2023-08-16,"(0.0953883, 0.09677745, 0.08909082, 0.09149868)"
2023-08-15,"(0.1009449, 0.1009449, 0.0898317, 0.0953883)"
2023-08-14,"(0.09853704, 0.10261188, 0.09807399, 0.10085229)"
2023-08-13,"(0.09807399, 0.10048185, 0.09779616, 0.09853704)"
2023-08-12,"(0.09788877, 0.09844443, 0.09761094, 0.09807399)"
2023-08-11,"(0.09900009, 0.09946314, 0.09751833, 0.09788877)"
2023-08-10,"(0.10038924, 0.10075968, 0.09872226, 0.09900009)"
2023-08-09,"(0.10020402, 0.10177839, 0.09927792, 0.10038924)"
2023-08-08,"(0.09761094, 0.101871, 0.09705528, 0.10011141)"
2023-08-07,"(0.09696267, 0.09844443, 0.09372132, 0.09761094)"
2023-08-06,"(0.0972405, 0.09890748, 0.09659223, 0.09696267)"
2023-08-05,"(0.0972405, 0.09742572, 0.09548091, 0.0972405)"
2023-08-04,"(0.09872226, 0.10048185, 0.09594396, 0.09714789)"
2023-08-03,"(0.10140795, 0.10214883, 0.09825921, 0.09881487)"
2023-08-02,"(0.10363059, 0.10474191, 0.10020402, 0.10140795)"
2023-08-01,"(0.10196361, 0.1037232, 0.09862965, 0.10363059)"
2023-07-31,"(0.101871, 0.10307493, 0.10085229, 0.10205622)"
2023-07-30,"(0.10409364, 0.10446408, 0.0990927, 0.101871)"
2023-07-29,"(0.10363059, 0.10566801, 0.1027971, 0.10409364)"
2023-07-28,"(0.10335276, 0.10418625, 0.10159317, 0.10363059)"
2023-07-27,"(0.10326015, 0.10668672, 0.10205622, 0.10335276)"
2023-07-26,"(0.10214883, 0.10446408, 0.09974097, 0.10335276)"
2023-07-25,"(0.1037232, 0.1037232, 0.10131534, 0.10214883)"
2023-07-24,"(0.10900197, 0.11307681, 0.10242666, 0.10381581)"
2023-07-23,"(0.10687194, 0.11002068, 0.10603845, 0.10900197)"
2023-07-22,"(0.10872414, 0.10955763, 0.10576062, 0.10696455)"
2023-07-21,"(0.10853892, 0.11085417, 0.10761282, 0.10863153)"
2023-07-20,"(0.10705716, 0.11187288, 0.10659411, 0.10853892)"
2023-07-19,"(0.10733499, 0.10909458, 0.10668672, 0.10696455)"
2023-07-18,"(0.11140983, 0.11261376, 0.10520496, 0.10724238)"
2023-07-17,"(0.10965024, 0.1139103, 0.10770543, 0.11140983)"
2023-07-16,"(0.11224332, 0.11400291, 0.10853892, 0.10965024)"
2023-07-15,"(0.11094678, 0.11353986, 0.10900197, 0.11224332)"
2023-07-14,"(0.11400291, 0.11909646, 0.10659411, 0.11103939)"
2023-07-13,"(0.10798326, 0.11455857, 0.10603845, 0.1139103)"
2023-07-12,"(0.10585323, 0.10918719, 0.10529757, 0.10798326)"
2023-07-11,"(0.10585323, 0.10761282, 0.10427886, 0.10585323)"
2023-07-10,"(0.10705716, 0.10890936, 0.10159317, 0.10585323)"
2023-07-09,"(0.10807587, 0.10918719, 0.10474191, 0.10696455)"
2023-07-08,"(0.1074276, 0.11103939, 0.10631628, 0.10816848)"
2023-07-07,"(0.10705716, 0.1139103, 0.10483452, 0.1074276)"
2023-07-06,"(0.11048373, 0.11622555, 0.10640889, 0.10705716)"
2023-07-05,"(0.11798514, 0.11872602, 0.10789065, 0.11048373)"
2023-07-04,"(0.12520872, 0.12557916, 0.11631816, 0.11798514)"
2023-07-03,"(0.10946502, 0.13317318, 0.10900197, 0.12520872)"
2023-07-02,"(0.09761094, 0.11233593, 0.09696267, 0.10946502)"
2023-07-01,"(0.09770355, 0.0990927, 0.09409176, 0.09761094)"
2023-06-30,"(0.09464742, 0.10140795, 0.0889056, 0.09761094)"
2023-06-29,"(0.0944622, 0.09677745, 0.09344349, 0.09474003)"
2023-06-28,"(0.10113012, 0.10113012, 0.09233217, 0.0944622)"
2023-06-27,"(0.09983358, 0.1027971, 0.09946314, 0.10103751)"
2023-06-26,"(0.10539018, 0.1055754, 0.09825921, 0.09992619)"
2023-06-25,"(0.10205622, 0.1074276, 0.10205622, 0.10548279)"
2023-06-24,"(0.10390842, 0.10492713, 0.09844443, 0.10214883)"
2023-06-23,"(0.09937053, 0.10613106, 0.0990927, 0.10390842)"
2023-06-22,"(0.10066707, 0.10576062, 0.09862965, 0.09946314)"
2023-06-21,"(0.0963144, 0.101871, 0.09603657, 0.10075968)"
2023-06-20,"(0.09288783, 0.09649962, 0.08955387, 0.0963144)"
2023-06-19,"(0.09205434, 0.09362871, 0.09094302, 0.09288783)"
2023-06-18,"(0.09464742, 0.09594396, 0.0907578, 0.09205434)"
2023-06-17,"(0.09122085, 0.09529569, 0.09038736, 0.09464742)"
2023-06-16,"(0.09010953, 0.09288783, 0.08807211, 0.09122085)"
2023-06-15,"(0.08973909, 0.09223956, 0.0870534, 0.09020214)"
2023-06-14,"(0.09112824, 0.09474003, 0.08649774, 0.08973909)"
2023-06-13,"(0.09196173, 0.09464742, 0.08973909, 0.09112824)"
2023-06-12,"(0.09186912, 0.09325827, 0.08862777, 0.09196173)"
2023-06-11,"(0.09511047, 0.09548091, 0.09103563, 0.09196173)"
2023-06-10,"(0.10270449, 0.10298232, 0.08168202, 0.09520308)"
2023-06-09,"(0.10501974, 0.10529757, 0.10057446, 0.10270449)"
2023-06-08,"(0.10446408, 0.10640889, 0.10214883, 0.10501974)"
2023-06-07,"(0.11048373, 0.11048373, 0.10353798, 0.10446408)"
2023-06-06,"(0.10613106, 0.11187288, 0.10418625, 0.11039112)"
2023-06-05,"(0.11631816, 0.11641077, 0.10177839, 0.10613106)"
2023-06-04,"(0.11900385, 0.11974473, 0.11566989, 0.11631816)"
2023-06-03,"(0.12020778, 0.12104127, 0.11779992, 0.11909646)"
2023-06-02,"(0.1185408, 0.12307869, 0.11465118, 0.12020778)"
2023-06-01,"(0.12344913, 0.14141547, 0.11724426, 0.1185408)"
2023-05-31,"(0.12187476, 0.12696831, 0.11881863, 0.12344913)"
2023-05-30,"(0.11705904, 0.12289347, 0.11548467, 0.12187476)"
2023-05-29,"(0.1148364, 0.11992995, 0.11363247, 0.11705904)"
2023-05-28,"(0.11002068, 0.11789253, 0.10918719, 0.11474379)"
2023-05-27,"(0.10724238, 0.11094678, 0.10677933, 0.11002068)"
2023-05-26,"(0.10733499, 0.10853892, 0.10594584, 0.10724238)"
2023-05-25,"(0.10761282, 0.10890936, 0.1046493, 0.10733499)"
2023-05-24,"(0.11261376, 0.11279898, 0.10409364, 0.10761282)"
2023-05-23,"(0.10974285, 0.11372508, 0.10900197, 0.11261376)"
2023-05-22,"(0.10909458, 0.11150244, 0.10705716, 0.10974285)"
2023-05-21,"(0.11215071, 0.11270637, 0.10779804, 0.10918719)"
2023-05-20,"(0.11465118, 0.11465118, 0.11122461, 0.1120581)"
2023-05-19,"(0.11178027, 0.11779992, 0.11048373, 0.11474379)"
2023-05-18,"(0.11511423, 0.11566989, 0.10918719, 0.11178027)"
2023-05-17,"(0.11409552, 0.1166886, 0.11029851, 0.11511423)"
2023-05-16,"(0.11604033, 0.11641077, 0.11150244, 0.11400291)"
2023-05-15,"(0.10807587, 0.12215259, 0.10631628, 0.11604033)"
2023-05-14,"(0.10770543, 0.10965024, 0.10585323, 0.10807587)"
2023-05-13,"(0.10789065, 0.10909458, 0.10622367, 0.10770543)"
2023-05-12,"(0.10298232, 0.10789065, 0.09992619, 0.10789065)"
2023-05-11,"(0.11011329, 0.11029851, 0.10196361, 0.10298232)"
2023-05-10,"(0.10640889, 0.11168766, 0.10288971, 0.1102059)"
2023-05-09,"(0.10844631, 0.10955763, 0.10418625, 0.10640889)"
2023-05-08,"(0.11678121, 0.11742948, 0.10261188, 0.10853892)"
2023-05-07,"(0.11715165, 0.11909646, 0.11604033, 0.11687382)"
2023-05-06,"(0.12400479, 0.12539394, 0.11409552, 0.11715165)"
2023-05-05,"(0.12233781, 0.12511611, 0.11659599, 0.1240974)"
2023-05-04,"(0.12613482, 0.12632004, 0.12141171, 0.12233781)"
2023-05-03,"(0.12307869, 0.1278018, 0.11863341, 0.12622743)"
2023-05-02,"(0.12113388, 0.12381957, 0.11872602, 0.12307869)"
2023-05-01,"(0.12548655, 0.12641265, 0.11955951, 0.12113388)"
2023-04-30,"(0.12863529, 0.12983922, 0.12483828, 0.12548655)"
2023-04-29,"(0.1268757, 0.1305801, 0.12622743, 0.1287279)"
2023-04-28,"(0.13002444, 0.13104315, 0.12446784, 0.12696831)"
2023-04-27,"(0.12854268, 0.13345101, 0.12548655, 0.13002444)"
2023-04-26,"(0.13095054, 0.13752585, 0.1213191, 0.12854268)"
2023-04-25,"(0.12557916, 0.1315062, 0.12057822, 0.13085793)"
2023-04-24,"(0.1278018, 0.13020966, 0.12428262, 0.12548655)"
2023-04-23,"(0.13122837, 0.13122837, 0.12400479, 0.1278018)"
2023-04-22,"(0.12613482, 0.13132098, 0.12511611, 0.13132098)"
2023-04-21,"(0.13567365, 0.13845195, 0.12391218, 0.12622743)"
2023-04-20,"(0.14048937, 0.14567553, 0.13298796, 0.13558104)"
2023-04-19,"(0.15734439, 0.15845571, 0.13752585, 0.14058198)"
2023-04-18,"(0.15975225, 0.16234533, 0.15308433, 0.15725178)"
2023-04-17,"(0.15410304, 0.1611414, 0.14937993, 0.15984486)"
2023-04-16,"(0.15456609, 0.15762222, 0.15086169, 0.15401043)"
2023-04-15,"(0.14947254, 0.15947442, 0.14715729, 0.15447348)"
2023-04-14,"(0.13928544, 0.1528065, 0.13882239, 0.14947254)"
2023-04-13,"(0.13669236, 0.14058198, 0.13465494, 0.13937805)"
2023-04-12,"(0.13678497, 0.138915, 0.13104315, 0.13669236)"
2023-04-11,"(0.14224896, 0.14391594, 0.1361367, 0.13687758)"
2023-04-10,"(0.13280274, 0.1426194, 0.13113576, 0.14215635)"
2023-04-09,"(0.13095054, 0.13400667, 0.12845007, 0.13289535)"
2023-04-08,"(0.13178403, 0.13502538, 0.13011705, 0.13104315)"
2023-04-07,"(0.13502538, 0.13539582, 0.12974661, 0.13178403)"
2023-04-06,"(0.13669236, 0.1370628, 0.13280274, 0.13502538)"
2023-04-05,"(0.13261752, 0.14576814, 0.13159881, 0.13659975)"
2023-04-04,"(0.12928356, 0.13317318, 0.12826485, 0.13261752)"
2023-04-03,"(0.12845007, 0.1324323, 0.12363435, 0.12919095)"
2023-04-02,"(0.13206186, 0.13280274, 0.12604221, 0.12835746)"
2023-04-01,"(0.13456233, 0.13715541, 0.13076532, 0.13206186)"
